"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","ID:105 -- 编辑用户信息, 修改成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","10","ID:106 -- 添加一个角色, 添加成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","9","ID:108 -- 删除单个用户成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","15","ID:113 -- 编辑角色信息, 修改成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","379","ID:136 -- 查看物流信息成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","19","ID:107 -- 分配给用户一个角色, 分配成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","12","ID:112 -- 根据ID查询角色成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","10","ID:104 -- 根据ID查询用户信息成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","91","ID:102 -- 添加一个用户, 添加成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","16","ID:129 -- 根据ID查询商品成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","11","ID:123 -- 查询商品分类的参数列表成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","14","ID:114 -- 角色授权成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","17","ID:121 -- 删除商品分类信息成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","9","ID:119 -- 根据ID查询商品分类成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","17","ID:115 -- 删除角色指定权限成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","11","ID:110 -- 查询左侧菜单权限成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","12","ID:132 -- 图片上传成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","22","ID:111 -- 查询角色列表成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","38","ID:128 -- 添加商品成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","17","ID:122 -- 为分类添加动态参数或静态属性成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","14","ID:133 -- 查看订单数据列表成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","18","ID:137 -- 获取基于时间的统计数据成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","10","ID:131 -- 根据ID删除商品成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","24","ID:130 -- 编辑商品信息成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","9","ID:101 -- 查询用户列表成功","testcases","Sun Nov 10 21:29:43 CST 2024","passed","Sun Nov 10 21:29:43 CST 2024","TestRunner","test_runner","",""
"","14","ID:124 -- 根据分类ID和参数ID查询参数成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
"","11","ID:125 -- 编辑某商品分类的参数成功","testcases","Sun Nov 10 21:29:44 CST 2024","passed","Sun Nov 10 21:29:44 CST 2024","TestRunner","test_runner","",""
